"","school","conf","div","total_wins","freq","freq_p","wk"
"505","Kansas","Big 12",NA,7,100,0.01,1
"506","Kansas","Big 12",NA,8,13,0.0013,1
"507","Kansas","Big 12",NA,9,1,0.0001,1
"508","Kansas State","Big 12",NA,2,2,0.0002,1
"509","Kansas State","Big 12",NA,3,40,0.004,1
"510","Kansas State","Big 12",NA,4,332,0.0332,1
"511","Kansas State","Big 12",NA,5,1082,0.1082,1
"512","Kansas State","Big 12",NA,6,2242,0.2242,1
"513","Kansas State","Big 12",NA,7,2883,0.2883,1
"514","Kansas State","Big 12",NA,8,2150,0.215,1
"515","Kansas State","Big 12",NA,9,970,0.097,1
"516","Kansas State","Big 12",NA,10,261,0.0261,1
"517","Kansas State","Big 12",NA,11,36,0.0036,1
"518","Kansas State","Big 12",NA,12,2,0.0002,1
"519","Kent State","MAC","East",0,9,0.0009,1
"520","Kent State","MAC","East",1,99,0.0099,1
"521","Kent State","MAC","East",2,673,0.0673,1
"522","Kent State","MAC","East",3,1907,0.1907,1
"523","Kent State","MAC","East",4,2979,0.2979,1
"524","Kent State","MAC","East",5,2660,0.266,1
"525","Kent State","MAC","East",6,1270,0.127,1
"526","Kent State","MAC","East",7,335,0.0335,1
"527","Kent State","MAC","East",8,65,0.0065,1
"528","Kent State","MAC","East",9,3,0.0003,1
"529","Kentucky","SEC","East",3,3,0.0003,1
"530","Kentucky","SEC","East",4,9,0.0009,1
"531","Kentucky","SEC","East",5,88,0.0088,1
"532","Kentucky","SEC","East",6,464,0.0464,1
"533","Kentucky","SEC","East",7,1342,0.1342,1
"534","Kentucky","SEC","East",8,2677,0.2677,1
"535","Kentucky","SEC","East",9,2942,0.2942,1
"536","Kentucky","SEC","East",10,1803,0.1803,1
"537","Kentucky","SEC","East",11,579,0.0579,1
"538","Kentucky","SEC","East",12,93,0.0093,1
"539","Liberty","Ind",NA,3,9,0.0009,1
"540","Liberty","Ind",NA,4,87,0.0087,1
"541","Liberty","Ind",NA,5,404,0.0404,1
"542","Liberty","Ind",NA,6,1239,0.1239,1
"543","Liberty","Ind",NA,7,2373,0.2373,1
"544","Liberty","Ind",NA,8,2815,0.2815,1
"545","Liberty","Ind",NA,9,2075,0.2075,1
"546","Liberty","Ind",NA,10,859,0.0859,1
"547","Liberty","Ind",NA,11,133,0.0133,1
"548","Liberty","Ind",NA,12,6,0.0006,1
"549","Louisiana","Sun Belt","West",4,1,0.0001,1
"550","Louisiana","Sun Belt","West",5,3,0.0003,1
"551","Louisiana","Sun Belt","West",6,48,0.0048,1
"552","Louisiana","Sun Belt","West",7,206,0.0206,1
"553","Louisiana","Sun Belt","West",8,924,0.0924,1
"554","Louisiana","Sun Belt","West",9,2080,0.208,1
"555","Louisiana","Sun Belt","West",10,3262,0.3262,1
"556","Louisiana","Sun Belt","West",11,2692,0.2692,1
"557","Louisiana","Sun Belt","West",12,784,0.0784,1
"558","Louisiana-Monroe","Sun Belt","West",0,25,0.0025,1
"559","Louisiana-Monroe","Sun Belt","West",1,255,0.0255,1
"560","Louisiana-Monroe","Sun Belt","West",2,1237,0.1237,1
"561","Louisiana-Monroe","Sun Belt","West",3,2732,0.2732,1
"562","Louisiana-Monroe","Sun Belt","West",4,2956,0.2956,1
"563","Louisiana-Monroe","Sun Belt","West",5,1875,0.1875,1
"564","Louisiana-Monroe","Sun Belt","West",6,744,0.0744,1
"565","Louisiana-Monroe","Sun Belt","West",7,149,0.0149,1
"566","Louisiana-Monroe","Sun Belt","West",8,25,0.0025,1
"567","Louisiana-Monroe","Sun Belt","West",9,2,0.0002,1
"568","Louisiana State","SEC","West",1,1,0.0001,1
"569","Louisiana State","SEC","West",2,4,0.0004,1
"570","Louisiana State","SEC","West",3,89,0.0089,1
"571","Louisiana State","SEC","West",4,437,0.0437,1
"572","Louisiana State","SEC","West",5,1329,0.1329,1
"573","Louisiana State","SEC","West",6,2539,0.2539,1
"574","Louisiana State","SEC","West",7,2755,0.2755,1
"575","Louisiana State","SEC","West",8,1837,0.1837,1
"576","Louisiana State","SEC","West",9,790,0.079,1
"577","Louisiana State","SEC","West",10,189,0.0189,1
"578","Louisiana State","SEC","West",11,28,0.0028,1
"579","Louisiana State","SEC","West",12,2,0.0002,1
"580","Louisiana Tech","CUSA","West",0,23,0.0023,1
"581","Louisiana Tech","CUSA","West",1,178,0.0178,1
"582","Louisiana Tech","CUSA","West",2,889,0.0889,1
"583","Louisiana Tech","CUSA","West",3,2001,0.2001,1
"584","Louisiana Tech","CUSA","West",4,2831,0.2831,1
"585","Louisiana Tech","CUSA","West",5,2361,0.2361,1
"586","Louisiana Tech","CUSA","West",6,1263,0.1263,1
"587","Louisiana Tech","CUSA","West",7,377,0.0377,1
"588","Louisiana Tech","CUSA","West",8,66,0.0066,1
"589","Louisiana Tech","CUSA","West",9,10,0.001,1
"590","Louisiana Tech","CUSA","West",10,1,0.0001,1
"591","Louisville","ACC","Atlantic",1,5,0.0005,1
"592","Louisville","ACC","Atlantic",2,83,0.0083,1
"593","Louisville","ACC","Atlantic",3,517,0.0517,1
"594","Louisville","ACC","Atlantic",4,1479,0.1479,1
"595","Louisville","ACC","Atlantic",5,2459,0.2459,1
"596","Louisville","ACC","Atlantic",6,2599,0.2599,1
"597","Louisville","ACC","Atlantic",7,1794,0.1794,1
"598","Louisville","ACC","Atlantic",8,792,0.0792,1
"599","Louisville","ACC","Atlantic",9,232,0.0232,1
"600","Louisville","ACC","Atlantic",10,36,0.0036,1
"601","Louisville","ACC","Atlantic",11,4,0.0004,1
"602","Marshall","Sun Belt","East",1,10,0.001,1
"603","Marshall","Sun Belt","East",2,102,0.0102,1
"604","Marshall","Sun Belt","East",3,484,0.0484,1
"605","Marshall","Sun Belt","East",4,1332,0.1332,1
"606","Marshall","Sun Belt","East",5,2202,0.2202,1
"607","Marshall","Sun Belt","East",6,2530,0.253,1
"608","Marshall","Sun Belt","East",7,1921,0.1921,1
"609","Marshall","Sun Belt","East",8,1004,0.1004,1
"610","Marshall","Sun Belt","East",9,338,0.0338,1
"611","Marshall","Sun Belt","East",10,68,0.0068,1
"612","Marshall","Sun Belt","East",11,9,0.0009,1
"613","Maryland","Big Ten","East",2,3,0.0003,1
"614","Maryland","Big Ten","East",3,60,0.006,1
"615","Maryland","Big Ten","East",4,298,0.0298,1
"616","Maryland","Big Ten","East",5,990,0.099,1
"617","Maryland","Big Ten","East",6,2127,0.2127,1
"618","Maryland","Big Ten","East",7,2715,0.2715,1
"619","Maryland","Big Ten","East",8,2256,0.2256,1
"620","Maryland","Big Ten","East",9,1188,0.1188,1
"621","Maryland","Big Ten","East",10,320,0.032,1
"622","Maryland","Big Ten","East",11,40,0.004,1
"623","Maryland","Big Ten","East",12,3,0.0003,1
"624","Massachusetts","Ind",NA,0,43,0.0043,1
"625","Massachusetts","Ind",NA,1,441,0.0441,1
"626","Massachusetts","Ind",NA,2,1450,0.145,1
"627","Massachusetts","Ind",NA,3,2712,0.2712,1
"628","Massachusetts","Ind",NA,4,2744,0.2744,1
"629","Massachusetts","Ind",NA,5,1684,0.1684,1
"630","Massachusetts","Ind",NA,6,693,0.0693,1
"631","Massachusetts","Ind",NA,7,191,0.0191,1
"632","Massachusetts","Ind",NA,8,40,0.004,1
"633","Massachusetts","Ind",NA,9,2,0.0002,1
"634","Memphis","American",NA,1,2,0.0002,1
"635","Memphis","American",NA,2,9,0.0009,1
"636","Memphis","American",NA,3,101,0.0101,1
"637","Memphis","American",NA,4,443,0.0443,1
"638","Memphis","American",NA,5,1353,0.1353,1
"639","Memphis","American",NA,6,2385,0.2385,1
"640","Memphis","American",NA,7,2768,0.2768,1
"641","Memphis","American",NA,8,1880,0.188,1
"642","Memphis","American",NA,9,808,0.0808,1
"643","Memphis","American",NA,10,213,0.0213,1
"644","Memphis","American",NA,11,35,0.0035,1
"645","Memphis","American",NA,12,3,0.0003,1
"646","Miami (FL)","ACC","Coastal",2,1,0.0001,1
"647","Miami (FL)","ACC","Coastal",3,9,0.0009,1
"648","Miami (FL)","ACC","Coastal",4,131,0.0131,1
"649","Miami (FL)","ACC","Coastal",5,606,0.0606,1
"650","Miami (FL)","ACC","Coastal",6,1698,0.1698,1
"651","Miami (FL)","ACC","Coastal",7,2710,0.271,1
"652","Miami (FL)","ACC","Coastal",8,2780,0.278,1
"653","Miami (FL)","ACC","Coastal",9,1511,0.1511,1
"654","Miami (FL)","ACC","Coastal",10,470,0.047,1
"655","Miami (FL)","ACC","Coastal",11,80,0.008,1
"656","Miami (FL)","ACC","Coastal",12,4,0.0004,1
"657","Miami (OH)","MAC","East",1,1,0.0001,1
"658","Miami (OH)","MAC","East",2,21,0.0021,1
"659","Miami (OH)","MAC","East",3,129,0.0129,1
"660","Miami (OH)","MAC","East",4,553,0.0553,1
"661","Miami (OH)","MAC","East",5,1511,0.1511,1
"662","Miami (OH)","MAC","East",6,2579,0.2579,1
"663","Miami (OH)","MAC","East",7,2728,0.2728,1
"664","Miami (OH)","MAC","East",8,1751,0.1751,1
"665","Miami (OH)","MAC","East",9,609,0.0609,1
"666","Miami (OH)","MAC","East",10,109,0.0109,1
"667","Miami (OH)","MAC","East",11,9,0.0009,1
"668","Michigan","Big Ten","East",5,16,0.0016,1
"669","Michigan","Big Ten","East",6,119,0.0119,1
"670","Michigan","Big Ten","East",7,571,0.0571,1
"671","Michigan","Big Ten","East",8,1639,0.1639,1
"672","Michigan","Big Ten","East",9,2923,0.2923,1
"673","Michigan","Big Ten","East",10,3000,0.3,1
"674","Michigan","Big Ten","East",11,1473,0.1473,1
"675","Michigan","Big Ten","East",12,259,0.0259,1
"676","Michigan State","Big Ten","East",3,2,0.0002,1
"677","Michigan State","Big Ten","East",4,42,0.0042,1
"678","Michigan State","Big Ten","East",5,241,0.0241,1
"679","Michigan State","Big Ten","East",6,889,0.0889,1
"680","Michigan State","Big Ten","East",7,1944,0.1944,1
"681","Michigan State","Big Ten","East",8,2799,0.2799,1
"682","Michigan State","Big Ten","East",9,2460,0.246,1
"683","Michigan State","Big Ten","East",10,1263,0.1263,1
"684","Michigan State","Big Ten","East",11,326,0.0326,1
"685","Michigan State","Big Ten","East",12,34,0.0034,1
"686","Middle Tennessee State","CUSA","East",0,1,0.0001,1
"687","Middle Tennessee State","CUSA","East",1,3,0.0003,1
"688","Middle Tennessee State","CUSA","East",2,29,0.0029,1
"689","Middle Tennessee State","CUSA","East",3,197,0.0197,1
"690","Middle Tennessee State","CUSA","East",4,719,0.0719,1
"691","Middle Tennessee State","CUSA","East",5,1634,0.1634,1
"692","Middle Tennessee State","CUSA","East",6,2460,0.246,1
"693","Middle Tennessee State","CUSA","East",7,2506,0.2506,1
"694","Middle Tennessee State","CUSA","East",8,1595,0.1595,1
"695","Middle Tennessee State","CUSA","East",9,678,0.0678,1
"696","Middle Tennessee State","CUSA","East",10,163,0.0163,1
"697","Middle Tennessee State","CUSA","East",11,13,0.0013,1
"698","Middle Tennessee State","CUSA","East",12,2,0.0002,1
"699","Minnesota","Big Ten","West",3,4,0.0004,1
"700","Minnesota","Big Ten","West",4,22,0.0022,1
"701","Minnesota","Big Ten","West",5,195,0.0195,1
"702","Minnesota","Big Ten","West",6,732,0.0732,1
"703","Minnesota","Big Ten","West",7,1878,0.1878,1
"704","Minnesota","Big Ten","West",8,2873,0.2873,1
"705","Minnesota","Big Ten","West",9,2582,0.2582,1
"706","Minnesota","Big Ten","West",10,1317,0.1317,1
"707","Minnesota","Big Ten","West",11,355,0.0355,1
"708","Minnesota","Big Ten","West",12,42,0.0042,1
"709","Mississippi","SEC","West",3,3,0.0003,1
"710","Mississippi","SEC","West",4,33,0.0033,1
"711","Mississippi","SEC","West",5,201,0.0201,1
"712","Mississippi","SEC","West",6,781,0.0781,1
"713","Mississippi","SEC","West",7,1859,0.1859,1
"714","Mississippi","SEC","West",8,2757,0.2757,1
"715","Mississippi","SEC","West",9,2506,0.2506,1
"716","Mississippi","SEC","West",10,1401,0.1401,1
"717","Mississippi","SEC","West",11,400,0.04,1
"718","Mississippi","SEC","West",12,59,0.0059,1
"719","Mississippi State","SEC","West",2,8,0.0008,1
"720","Mississippi State","SEC","West",3,122,0.0122,1
"721","Mississippi State","SEC","West",4,655,0.0655,1
"722","Mississippi State","SEC","West",5,1809,0.1809,1
"723","Mississippi State","SEC","West",6,2781,0.2781,1
"724","Mississippi State","SEC","West",7,2588,0.2588,1
"725","Mississippi State","SEC","West",8,1458,0.1458,1
"726","Mississippi State","SEC","West",9,481,0.0481,1
"727","Mississippi State","SEC","West",10,84,0.0084,1
"728","Mississippi State","SEC","West",11,14,0.0014,1
"729","Missouri","SEC","East",2,24,0.0024,1
"730","Missouri","SEC","East",3,214,0.0214,1
"731","Missouri","SEC","East",4,1160,0.116,1
"732","Missouri","SEC","East",5,2405,0.2405,1
"733","Missouri","SEC","East",6,2912,0.2912,1
"734","Missouri","SEC","East",7,2100,0.21,1
"735","Missouri","SEC","East",8,892,0.0892,1
"736","Missouri","SEC","East",9,241,0.0241,1
"737","Missouri","SEC","East",10,47,0.0047,1
"738","Missouri","SEC","East",11,5,0.0005,1
"739","Navy","American",NA,0,2,0.0002,1
"740","Navy","American",NA,1,68,0.0068,1
"741","Navy","American",NA,2,392,0.0392,1
"742","Navy","American",NA,3,1414,0.1414,1
"743","Navy","American",NA,4,2572,0.2572,1
"744","Navy","American",NA,5,2748,0.2748,1
"745","Navy","American",NA,6,1846,0.1846,1
"746","Navy","American",NA,7,740,0.074,1
"747","Navy","American",NA,8,184,0.0184,1
"748","Navy","American",NA,9,28,0.0028,1
"749","Navy","American",NA,10,5,0.0005,1
"750","Navy","American",NA,11,1,0.0001,1
"751","Nebraska","Big Ten","West",0,1,0.0001,1
"752","Nebraska","Big Ten","West",1,8,0.0008,1
"753","Nebraska","Big Ten","West",2,199,0.0199,1
"754","Nebraska","Big Ten","West",3,985,0.0985,1
"755","Nebraska","Big Ten","West",4,2342,0.2342,1
"756","Nebraska","Big Ten","West",5,2944,0.2944,1
"757","Nebraska","Big Ten","West",6,2256,0.2256,1
"758","Nebraska","Big Ten","West",7,972,0.0972,1
"759","Nebraska","Big Ten","West",8,250,0.025,1
"760","Nebraska","Big Ten","West",9,39,0.0039,1
"761","Nebraska","Big Ten","West",10,4,0.0004,1
"762","Nevada","MWC","West",2,1,0.0001,1
"763","Nevada","MWC","West",3,17,0.0017,1
"764","Nevada","MWC","West",4,100,0.01,1
"765","Nevada","MWC","West",5,474,0.0474,1
"766","Nevada","MWC","West",6,1390,0.139,1
"767","Nevada","MWC","West",7,2442,0.2442,1
"768","Nevada","MWC","West",8,2792,0.2792,1
"769","Nevada","MWC","West",9,1914,0.1914,1
"770","Nevada","MWC","West",10,718,0.0718,1
"771","Nevada","MWC","West",11,146,0.0146,1
"772","Nevada","MWC","West",12,6,0.0006,1
"773","Nevada-Las Vegas","MWC","West",1,43,0.0043,1
"774","Nevada-Las Vegas","MWC","West",2,421,0.0421,1
"775","Nevada-Las Vegas","MWC","West",3,1484,0.1484,1
"776","Nevada-Las Vegas","MWC","West",4,2616,0.2616,1
"777","Nevada-Las Vegas","MWC","West",5,2711,0.2711,1
"778","Nevada-Las Vegas","MWC","West",6,1830,0.183,1
"779","Nevada-Las Vegas","MWC","West",7,689,0.0689,1
"780","Nevada-Las Vegas","MWC","West",8,179,0.0179,1
"781","Nevada-Las Vegas","MWC","West",9,24,0.0024,1
"782","Nevada-Las Vegas","MWC","West",10,3,0.0003,1
"783","New Mexico","MWC","Mountain",0,30,0.003,1
"784","New Mexico","MWC","Mountain",1,253,0.0253,1
"785","New Mexico","MWC","Mountain",2,1111,0.1111,1
"786","New Mexico","MWC","Mountain",3,2349,0.2349,1
"787","New Mexico","MWC","Mountain",4,2843,0.2843,1
"788","New Mexico","MWC","Mountain",5,2065,0.2065,1
"789","New Mexico","MWC","Mountain",6,952,0.0952,1
"790","New Mexico","MWC","Mountain",7,312,0.0312,1
"791","New Mexico","MWC","Mountain",8,82,0.0082,1
"792","New Mexico","MWC","Mountain",9,3,0.0003,1
"793","New Mexico State","Ind",NA,0,7,0.0007,1
"794","New Mexico State","Ind",NA,1,155,0.0155,1
"795","New Mexico State","Ind",NA,2,938,0.0938,1
"796","New Mexico State","Ind",NA,3,2519,0.2519,1
"797","New Mexico State","Ind",NA,4,3371,0.3371,1
"798","New Mexico State","Ind",NA,5,2285,0.2285,1
"799","New Mexico State","Ind",NA,6,637,0.0637,1
"800","New Mexico State","Ind",NA,7,83,0.0083,1
"801","New Mexico State","Ind",NA,8,5,0.0005,1
"802","North Carolina","ACC","Coastal",1,3,0.0003,1
"803","North Carolina","ACC","Coastal",2,64,0.0064,1
"804","North Carolina","ACC","Coastal",3,360,0.036,1
"805","North Carolina","ACC","Coastal",4,1100,0.11,1
"806","North Carolina","ACC","Coastal",5,2023,0.2023,1
"807","North Carolina","ACC","Coastal",6,2559,0.2559,1
"808","North Carolina","ACC","Coastal",7,2119,0.2119,1
"809","North Carolina","ACC","Coastal",8,1215,0.1215,1
"810","North Carolina","ACC","Coastal",9,454,0.0454,1
"811","North Carolina","ACC","Coastal",10,88,0.0088,1
"812","North Carolina","ACC","Coastal",11,13,0.0013,1
"813","North Carolina","ACC","Coastal",12,2,0.0002,1
"814","North Carolina State","ACC","Atlantic",3,4,0.0004,1
"815","North Carolina State","ACC","Atlantic",4,39,0.0039,1
"816","North Carolina State","ACC","Atlantic",5,205,0.0205,1
"817","North Carolina State","ACC","Atlantic",6,872,0.0872,1
"818","North Carolina State","ACC","Atlantic",7,1873,0.1873,1
"819","North Carolina State","ACC","Atlantic",8,2738,0.2738,1
"820","North Carolina State","ACC","Atlantic",9,2463,0.2463,1
"821","North Carolina State","ACC","Atlantic",10,1341,0.1341,1
"822","North Carolina State","ACC","Atlantic",11,417,0.0417,1
"823","North Carolina State","ACC","Atlantic",12,48,0.0048,1
"824","North Texas","CUSA","West",3,12,0.0012,1
"825","North Texas","CUSA","West",4,139,0.0139,1
"826","North Texas","CUSA","West",5,752,0.0752,1
"827","North Texas","CUSA","West",6,2138,0.2138,1
"828","North Texas","CUSA","West",7,3167,0.3167,1
"829","North Texas","CUSA","West",8,2404,0.2404,1
"830","North Texas","CUSA","West",9,1089,0.1089,1
"831","North Texas","CUSA","West",10,264,0.0264,1
"832","North Texas","CUSA","West",11,34,0.0034,1
"833","North Texas","CUSA","West",12,1,0.0001,1
"834","Northern Illinois","MAC","West",1,31,0.0031,1
"835","Northern Illinois","MAC","West",2,207,0.0207,1
"836","Northern Illinois","MAC","West",3,814,0.0814,1
"837","Northern Illinois","MAC","West",4,1949,0.1949,1
"838","Northern Illinois","MAC","West",5,2550,0.255,1
"839","Northern Illinois","MAC","West",6,2411,0.2411,1
"840","Northern Illinois","MAC","West",7,1425,0.1425,1
"841","Northern Illinois","MAC","West",8,475,0.0475,1
"842","Northern Illinois","MAC","West",9,122,0.0122,1
"843","Northern Illinois","MAC","West",10,15,0.0015,1
"844","Northern Illinois","MAC","West",11,1,0.0001,1
"845","Northwestern","Big Ten","West",2,24,0.0024,1
"846","Northwestern","Big Ten","West",3,283,0.0283,1
"847","Northwestern","Big Ten","West",4,1339,0.1339,1
"848","Northwestern","Big Ten","West",5,2803,0.2803,1
"849","Northwestern","Big Ten","West",6,3006,0.3006,1
"850","Northwestern","Big Ten","West",7,1751,0.1751,1
"851","Northwestern","Big Ten","West",8,653,0.0653,1
"852","Northwestern","Big Ten","West",9,127,0.0127,1
"853","Northwestern","Big Ten","West",10,14,0.0014,1
"854","Notre Dame","Ind",NA,3,1,0.0001,1
"855","Notre Dame","Ind",NA,4,20,0.002,1
"856","Notre Dame","Ind",NA,5,122,0.0122,1
"857","Notre Dame","Ind",NA,6,511,0.0511,1
"858","Notre Dame","Ind",NA,7,1479,0.1479,1
"859","Notre Dame","Ind",NA,8,2519,0.2519,1
"860","Notre Dame","Ind",NA,9,2804,0.2804,1
"861","Notre Dame","Ind",NA,10,1829,0.1829,1
"862","Notre Dame","Ind",NA,11,646,0.0646,1
"863","Notre Dame","Ind",NA,12,69,0.0069,1
"864","Ohio","MAC","East",0,1,0.0001,1
"865","Ohio","MAC","East",1,31,0.0031,1
"866","Ohio","MAC","East",2,222,0.0222,1
"867","Ohio","MAC","East",3,966,0.0966,1
"868","Ohio","MAC","East",4,2176,0.2176,1
"869","Ohio","MAC","East",5,3042,0.3042,1
"870","Ohio","MAC","East",6,2308,0.2308,1
"871","Ohio","MAC","East",7,991,0.0991,1
"872","Ohio","MAC","East",8,227,0.0227,1
"873","Ohio","MAC","East",9,35,0.0035,1
"874","Ohio","MAC","East",10,1,0.0001,1
"875","Ohio State","Big Ten","East",4,5,0.0005,1
"876","Ohio State","Big Ten","East",5,36,0.0036,1
"877","Ohio State","Big Ten","East",6,217,0.0217,1
"878","Ohio State","Big Ten","East",7,788,0.0788,1
"879","Ohio State","Big Ten","East",8,1851,0.1851,1
"880","Ohio State","Big Ten","East",9,2857,0.2857,1
"881","Ohio State","Big Ten","East",10,2687,0.2687,1
"882","Ohio State","Big Ten","East",11,1309,0.1309,1
"883","Ohio State","Big Ten","East",12,250,0.025,1
"884","Oklahoma","Big 12",NA,3,1,0.0001,1
"885","Oklahoma","Big 12",NA,4,17,0.0017,1
"886","Oklahoma","Big 12",NA,5,124,0.0124,1
"887","Oklahoma","Big 12",NA,6,486,0.0486,1
"888","Oklahoma","Big 12",NA,7,1443,0.1443,1
"889","Oklahoma","Big 12",NA,8,2345,0.2345,1
"890","Oklahoma","Big 12",NA,9,2668,0.2668,1
"891","Oklahoma","Big 12",NA,10,1992,0.1992,1
"892","Oklahoma","Big 12",NA,11,783,0.0783,1
"893","Oklahoma","Big 12",NA,12,141,0.0141,1
"894","Oklahoma State","Big 12",NA,4,13,0.0013,1
"895","Oklahoma State","Big 12",NA,5,71,0.0071,1
"896","Oklahoma State","Big 12",NA,6,372,0.0372,1
"897","Oklahoma State","Big 12",NA,7,1309,0.1309,1
"898","Oklahoma State","Big 12",NA,8,2492,0.2492,1
"899","Oklahoma State","Big 12",NA,9,3049,0.3049,1
"900","Oklahoma State","Big 12",NA,10,1945,0.1945,1
"901","Oklahoma State","Big 12",NA,11,662,0.0662,1
"902","Oklahoma State","Big 12",NA,12,87,0.0087,1
"903","Old Dominion","Sun Belt","East",0,4,0.0004,1
"904","Old Dominion","Sun Belt","East",1,72,0.0072,1
"905","Old Dominion","Sun Belt","East",2,392,0.0392,1
"906","Old Dominion","Sun Belt","East",3,1326,0.1326,1
"907","Old Dominion","Sun Belt","East",4,2518,0.2518,1
"908","Old Dominion","Sun Belt","East",5,2738,0.2738,1
"909","Old Dominion","Sun Belt","East",6,1932,0.1932,1
"910","Old Dominion","Sun Belt","East",7,781,0.0781,1
"911","Old Dominion","Sun Belt","East",8,203,0.0203,1
"912","Old Dominion","Sun Belt","East",9,30,0.003,1
"913","Old Dominion","Sun Belt","East",10,4,0.0004,1
"914","Oregon","Pac-12",NA,1,1,0.0001,1
"915","Oregon","Pac-12",NA,2,6,0.0006,1
"916","Oregon","Pac-12",NA,3,58,0.0058,1
"917","Oregon","Pac-12",NA,4,281,0.0281,1
